ID,year,month,day,time,datetime_utc,state,mag,injuries,fatalities,start_lat,start_lon,end_lat,end_lon,length,width,ns
268346,2011,1,17,10:03:00,2011-01-17T16:03:00Z,FL,0,0,0,28.49,-80.865,28.49,-80.865,0.05,20,1
280736,2011,1,25,15:35:00,2011-01-25T21:35:00Z,FL,0,0,0,28.873,-82.032,28.884,-82.024,0.9,30,1
280751,2011,1,25,18:40:00,2011-01-26T00:40:00Z,FL,0,0,0,26.7159,-81.5996,26.7172,-81.5946,0.32,50,1
280806,2011,1,25,19:09:00,2011-01-26T01:09:00Z,FL,0,0,0,27.4391,-81.3698,27.4437,-81.3555,0.93,30,1
272674,2011,1,1,00:46:00,2011-01-01T06:46:00Z,MS,1,0,0,33.2839,-89.24,33.2842,-89.1271,6.52,75,1
272701,2011,1,1,01:15:00,2011-01-01T07:15:00Z,MS,1,0,0,33.4386,-88.8419,33.4438,-88.8205,1.29,250,1
275386,2011,2,24,17:03:00,2011-02-24T23:03:00Z,AR,1,0,0,34.7708,-91.9045,34.783,-91.8812,1.57,235,1
278689,2011,2,24,18:15:00,2011-02-25T00:15:00Z,KY,0,0,0,36.5602,-89.1789,36.5625,-89.159,1.11,50,1
278691,2011,2,24,19:50:00,2011-02-25T01:50:00Z,KY,2,0,0,36.8956,-87.618,36.9109,-87.5171,5.68,300,1
283920,2011,2,24,23:10:00,2011-02-25T05:10:00Z,AL,0,0,0,34.3015,-86.9734,34.3029,-86.9695,0.24,20,1
299798,2011,2,25,17:00:00,2011-02-25T23:00:00Z,CA,0,0,0,38.5647,-121.296,38.5671,-121.29,0.35,10,1
286919,2011,2,27,18:45:00,2011-02-28T00:45:00Z,MO,1,0,0,39.6669,-92.0356,39.6747,-92.0191,1.03,30,1
286906,2011,2,27,22:05:00,2011-02-28T04:05:00Z,MO,0,0,0,39.4972,-91.2872,39.5017,-91.2614,1.41,40,1
287318,2011,2,27,22:15:00,2011-02-28T04:15:00Z,MO,1,0,0,38.4062,-91.8152,38.4065,-91.8108,0.24,50,1
286191,2011,2,27,22:33:00,2011-02-28T04:33:00Z,MO,1,0,0,38.5009,-91.4039,38.5001,-91.3902,0.74,175,1
285450,2011,2,27,23:03:00,2011-02-28T05:03:00Z,MO,1,0,0,38.6191,-90.7161,38.6205,-90.7139,0.15,50,1
285451,2011,2,27,23:04:00,2011-02-28T05:04:00Z,MO,1,0,0,38.6101,-90.6965,38.6136,-90.6915,0.36,75,1
285452,2011,2,27,23:05:00,2011-02-28T05:05:00Z,MO,1,0,0,38.6214,-90.6909,38.6208,-90.6741,0.91,200,1
280344,2011,2,28,01:36:00,2011-02-28T07:36:00Z,IN,1,0,0,38.27,-87.7906,38.28,-87.3608,23.32,250,1
287396,2011,2,28,02:19:00,2011-02-28T08:19:00Z,IN,2,1,0,38.34,-87,38.3961,-86.7484,14.17,225,1
289674,2011,2,28,15:53:00,2011-02-28T21:53:00Z,AL,0,0,0,33.354,-86.2212,33.3548,-86.2152,0.34,50,1
291433,2011,3,10,17:59:00,2011-03-10T23:59:00Z,VA,0,0,0,38.8517,-77.4508,38.8986,-77.3824,4.9,75,1
290104,2011,3,18,11:15:00,2011-03-18T16:15:00Z,CA,1,0,0,38.4525,-122.708,38.4525,-122.708,0.1,100,1
292900,2011,3,19,16:15:00,2011-03-19T21:15:00Z,SC,0,0,0,34.2511,-81.9934,34.2483,-81.9926,0.2,30,1
299794,2011,3,21,16:44:00,2011-03-21T21:44:00Z,CA,0,0,0,39.28,-122.237,39.28,-122.233,0.25,10,1
292990,2011,3,23,14:45:00,2011-03-23T19:45:00Z,PA,2,0,0,40.28,-79.74,40.28,-79.57,8.96,300,1
290014,2011,3,23,17:54:00,2011-03-23T22:54:00Z,TN,2,0,0,35.96,-85.639,35.913,-85.49,9,100,1
294641,2011,3,26,16:35:00,2011-03-26T21:35:00Z,GA,0,0,0,31.88,-85.11,31.8802,-85.108,0.12,10,1
290725,2011,3,26,19:36:00,2011-03-27T00:36:00Z,GA,1,0,0,32.6,-82.8309,32.6,-82.7708,3.5,500,1
282246,2011,3,29,19:02:00,2011-03-30T00:02:00Z,LA,1,0,0,29.7689,-89.7899,29.7606,-89.7889,0.6,25,1
281841,2011,3,31,06:27:00,2011-03-31T11:27:00Z,FL,0,0,0,28.0953,-82.6325,28.1092,-82.564,4.29,30,1
281822,2011,3,31,09:19:00,2011-03-31T14:19:00Z,FL,1,0,0,27.8983,-82.6935,27.9009,-82.6812,0.98,60,1
292177,2011,3,5,08:30:00,2011-03-05T14:30:00Z,LA,0,0,0,30.1088,-92.8309,30.1394,-92.7584,4.82,25,1
295102,2011,3,5,12:27:00,2011-03-05T18:27:00Z,LA,0,0,0,30.4132,-90.8,30.4132,-90.8,0.25,30,1
282415,2011,3,8,17:15:00,2011-03-08T23:15:00Z,TX,1,0,0,33.63,-95.182,33.649,-94.999,10.61,225,1
285233,2011,3,9,01:08:00,2011-03-09T07:08:00Z,MS,1,0,0,32.1334,-90.6135,32.2,-90.5671,6,250,1
285235,2011,3,9,01:34:00,2011-03-09T07:34:00Z,MS,2,0,0,32.1146,-90.3112,32.1428,-90.2924,2.24,150,1
280605,2011,3,9,06:52:00,2011-03-09T12:52:00Z,LA,2,0,0,30.2918,-89.7362,30.3176,-89.7271,1.86,250,1
280617,2011,3,9,07:34:00,2011-03-09T13:34:00Z,MS,1,0,0,30.4368,-89.15,30.4368,-89.15,1,30,1
280661,2011,3,9,07:47:00,2011-03-09T13:47:00Z,MS,1,0,0,30.4427,-88.9339,30.4427,-88.9339,0.25,30,1
285243,2011,4,10,17:08:00,2011-04-10T22:08:00Z,WI,3,2,0,45.1113,-89.8858,45.2938,-89.5368,21.15,1050,1
293746,2011,4,10,17:14:00,2011-04-10T22:14:00Z,WI,1,0,0,43.9954,-90.0936,44.0089,-90.0076,4.37,150,1
293745,2011,4,10,17:30:00,2011-04-10T22:30:00Z,WI,1,0,0,44.0754,-89.6184,44.1039,-89.4413,11.73,140,1
285305,2011,4,10,18:53:00,2011-04-10T23:53:00Z,WI,1,0,0,44.1327,-89.0045,44.1909,-88.7146,14.93,150,1
285307,2011,4,10,19:43:00,2011-04-11T00:43:00Z,WI,2,0,0,44.2578,-88.2881,44.2757,-88.2701,1.52,175,1
285544,2011,4,14,16:16:00,2011-04-14T21:16:00Z,KS,0,0,0,37.02,-96.25,37.0257,-96.2444,0.5,60,1
302762,2011,4,14,16:39:00,2011-04-14T21:39:00Z,OK,0,0,0,36.6,-95.998,36.6,-95.998,0.1,50,1
302787,2011,4,14,17:33:00,2011-04-14T22:33:00Z,OK,0,0,0,35.4854,-96.3612,35.4854,-96.3612,0.1,50,1
285080,2011,4,14,18:20:00,2011-04-14T23:20:00Z,OK,3,40,2,34.2923,-96.2509,34.47,-96.0149,17,1320,1
302795,2011,4,14,19:12:00,2011-04-15T00:12:00Z,OK,0,0,0,34.4402,-95.7424,34.4402,-95.7424,0.1,50,1
302799,2011,4,14,19:12:00,2011-04-15T00:12:00Z,OK,1,0,0,34.4419,-95.7417,34.4575,-95.6927,3,400,1
305902,2011,4,14,19:46:00,2011-04-15T00:46:00Z,OK,1,0,0,34.5254,-95.8314,34.5328,-95.7611,4,500,1
305903,2011,4,14,19:58:00,2011-04-15T00:58:00Z,OK,1,0,0,34.5284,-95.74,34.6245,-95.5169,14.3,1100,1
305904,2011,4,14,19:59:00,2011-04-15T00:59:00Z,OK,1,0,0,34.5134,-95.7228,34.5164,-95.715,0.5,125,1
302829,2011,4,14,20:08:00,2011-04-15T01:08:00Z,OK,0,0,0,34.685,-95.3778,34.7431,-95.3018,6,500,1
285867,2011,4,14,21:33:00,2011-04-15T02:33:00Z,OK,0,0,0,34.4545,-94.6623,34.4619,-94.6338,1.7,75,1
289565,2011,4,14,22:12:00,2011-04-15T03:12:00Z,AR,1,0,0,35.0095,-93.3579,35.0181,-93.3489,0.78,25,1
289572,2011,4,15,01:01:00,2011-04-15T06:01:00Z,AR,1,0,0,34.6586,-92.2941,34.7074,-92.1948,6.57,200,1
289573,2011,4,15,01:09:00,2011-04-15T06:09:00Z,AR,1,1,0,34.5988,-92.1469,34.6287,-92.0334,6.79,200,1
297841,2011,4,15,09:20:00,2011-04-15T14:20:00Z,MS,0,0,0,31.65,-88.89,31.65,-88.89,0.01,50,1
297476,2011,4,15,11:04:00,2011-04-15T16:04:00Z,AL,2,1,0,31.551,-88.282,31.559,-88.27,0.9,150,1
302506,2011,4,15,11:53:00,2011-04-15T16:53:00Z,MS,3,5,0,32.6882,-88.9872,32.8917,-88.1835,48.52,1760,2
302913,2011,4,15,12:54:00,2011-04-15T17:54:00Z,MS,1,0,0,33.0327,-90.038,33.071,-89.9428,6.12,150,1
302935,2011,4,15,13:23:00,2011-04-15T18:23:00Z,MS,1,0,0,32.22,-89.36,32.2504,-89.2483,6.87,150,1
297477,2011,4,15,14:06:00,2011-04-15T19:06:00Z,AL,1,0,0,31.6869,-87.2163,31.6928,-87.2053,0.76,100,1
307574,2011,4,15,14:14:00,2011-04-15T19:14:00Z,AL,3,0,0,33.012,-87.739,33.19,-87.504,18.37,500,1
302977,2011,4,15,15:59:00,2011-04-15T20:59:00Z,MS,1,0,0,32.01,-89.2693,32.0233,-89.2464,1.63,880,1
310526,2011,4,15,16:44:00,2011-04-15T21:44:00Z,AL,1,0,0,33.2477,-86.5256,33.268,-86.4537,4.38,100,1
288496,2011,4,15,17:22:00,2011-04-15T22:22:00Z,IL,0,0,0,39.9704,-89.7098,39.9878,-89.7156,1.24,50,1
310533,2011,4,15,17:25:00,2011-04-15T22:25:00Z,AL,2,0,0,32.5666,-87.2943,32.5761,-87.2863,0.8,500,1
310538,2011,4,15,19:04:00,2011-04-16T00:04:00Z,AL,1,0,0,32.3776,-87.1618,32.388,-87.1366,1.64,250,1
288655,2011,4,15,19:12:00,2011-04-16T00:12:00Z,KY,0,0,0,36.83,-87.87,36.8315,-87.8649,0.3,50,1
311702,2011,4,15,20:29:00,2011-04-16T01:29:00Z,AL,2,0,0,32.3882,-86.8329,32.5132,-86.7471,9.98,800,1
311717,2011,4,15,21:47:00,2011-04-16T02:47:00Z,AL,3,4,3,32.5803,-86.5818,32.6126,-86.4269,9.29,400,1
297772,2011,4,15,22:45:00,2011-04-16T03:45:00Z,AL,1,0,0,31.2096,-87.2019,31.2519,-87.0359,10.23,150,1
300454,2011,4,16,02:50:00,2011-04-16T07:50:00Z,GA,1,0,0,32.3749,-84.8532,32.3737,-84.8574,0.26,50,1
302294,2011,4,16,12:20:00,2011-04-16T17:20:00Z,VA,0,0,0,38.0182,-79.0703,38.0637,-79.0307,3.81,200,1
303324,2011,4,16,13:30:00,2011-04-16T18:30:00Z,VA,1,0,0,36.8706,-78.382,37.039,-78.1588,16.95,300,1
298778,2011,4,16,13:33:00,2011-04-16T18:33:00Z,NC,1,0,0,34.5314,-79.3002,34.5359,-79.2894,0.69,50,1
304137,2011,4,16,15:03:00,2011-04-16T20:03:00Z,SC,1,0,0,33.3548,-80.0368,33.3973,-79.9093,7.92,120,1
297246,2011,4,16,15:12:00,2011-04-16T20:12:00Z,NC,2,10,0,35.658,-78.041,35.7401,-77.9172,8.97,200,1
296274,2011,4,16,15:20:00,2011-04-16T20:20:00Z,NC,2,0,0,36.4152,-77.7031,36.4731,-77.6085,8.18,300,1
301068,2011,4,16,15:41:00,2011-04-16T20:41:00Z,SC,0,0,0,33.3577,-79.6514,33.3584,-79.6486,0.17,30,1
291702,2011,4,16,16:35:00,2011-04-16T21:35:00Z,NC,0,0,0,34.9171,-77.9365,34.9201,-77.9259,0.64,150,1
304929,2011,4,16,16:55:00,2011-04-16T21:55:00Z,NC,3,58,12,36.087,-76.9502,36.2861,-76.7461,17.88,1300,1
301099,2011,4,16,17:12:00,2011-04-16T22:12:00Z,VA,0,0,0,39.0979,-77.6376,39.1008,-77.5616,4.08,50,1
308595,2011,4,19,15:00:00,2011-04-19T20:00:00Z,MO,1,0,0,39.2965,-91.2967,39.3192,-91.2254,4.12,150,1
302236,2011,4,19,17:07:00,2011-04-19T22:07:00Z,OK,1,0,0,34.532,-94.9631,34.5542,-94.9074,3.5,100,1
302244,2011,4,19,17:48:00,2011-04-19T22:48:00Z,OK,0,0,0,34.5734,-94.5407,34.587,-94.4909,3,125,1
289147,2011,4,19,18:55:00,2011-04-19T23:55:00Z,MO,0,0,0,37.4947,-90.0228,37.4983,-90.0149,0.5,100,1
304899,2011,4,19,19:55:00,2011-04-20T00:55:00Z,IN,1,0,0,40.1362,-86.6336,40.1399,-86.6226,0.64,50,1
308593,2011,4,19,20:02:00,2011-04-20T01:02:00Z,IL,1,0,0,38.5233,-89.0708,38.5278,-89.0675,0.36,75,1
289184,2011,4,19,20:30:00,2011-04-20T01:30:00Z,IL,1,0,0,38.0956,-88.1012,38.1088,-88.0807,1.44,100,1
289166,2011,4,19,20:48:00,2011-04-20T01:48:00Z,IL,2,0,0,38.35,-87.9475,38.4345,-87.77,11.25,250,1
289168,2011,4,19,20:53:00,2011-04-20T01:53:00Z,IL,1,0,0,38.53,-87.7866,38.5668,-87.7671,2.75,125,1
304915,2011,4,19,20:54:00,2011-04-20T01:54:00Z,IN,1,0,0,38.5301,-87.5332,38.4767,-87.7232,10.91,75,1
309225,2011,4,19,20:57:00,2011-04-20T01:57:00Z,IN,1,0,0,38.18,-87.47,38.2076,-87.3966,4.42,100,1
304918,2011,4,19,21:22:00,2011-04-20T02:22:00Z,IN,0,0,0,38.3353,-86.95,38.3364,-86.9447,0.3,200,1
303757,2011,4,19,21:58:00,2011-04-20T02:58:00Z,OH,1,0,0,40.8576,-84.082,40.8635,-84.0709,0.71,100,1
305347,2011,4,19,22:00:00,2011-04-20T03:00:00Z,IN,0,0,0,38.5842,-86.2358,38.5933,-86.2164,1.23,75,1
305342,2011,4,19,22:09:00,2011-04-20T03:09:00Z,IN,0,0,0,38.2285,-86.1266,38.2302,-86.122,0.28,50,1
306476,2011,4,19,22:40:00,2011-04-20T03:40:00Z,IN,1,0,0,38.7962,-85.356,38.8112,-85.317,2.34,125,1
292468,2011,4,19,23:04:00,2011-04-20T04:04:00Z,IN,1,0,0,38.8604,-84.8842,38.8809,-84.8649,1.76,67,1
304894,2011,4,19,23:28:00,2011-04-20T04:28:00Z,KY,0,0,0,38.1889,-84.8967,38.205,-84.8106,4.81,30,1
305724,2011,4,19,23:54:00,2011-04-20T04:54:00Z,KY,1,0,0,38.2517,-84.4504,38.2501,-84.4412,0.51,50,1
292531,2011,4,20,00:42:00,2011-04-20T05:42:00Z,OH,2,0,0,40.0233,-82.4741,40.0346,-82.4029,3.85,100,1
303982,2011,4,20,17:37:00,2011-04-20T22:37:00Z,TX,0,0,0,30.49,-99.86,30.49,-99.86,0.1,50,1
357298,2011,4,21,17:18:00,2011-04-21T22:18:00Z,TX,0,0,0,30.57,-102.677,30.453,-102.68,8.09,200,1
303878,2011,4,21,19:55:00,2011-04-22T00:55:00Z,TX,0,0,0,32.58,-99.91,32.58,-99.91,0.1,100,1
302290,2011,4,22,17:03:00,2011-04-22T22:03:00Z,OK,0,0,0,35.6057,-96.4385,35.6041,-96.4325,0.5,150,1
302292,2011,4,22,17:16:00,2011-04-22T22:16:00Z,OK,0,0,0,36.2724,-94.8,36.2724,-94.8,0.1,50,1
317674,2011,4,22,18:17:00,2011-04-22T23:17:00Z,MO,1,0,0,38.7362,-90.9388,38.7306,-90.8027,7.35,250,1
302302,2011,4,22,18:19:00,2011-04-22T23:19:00Z,OK,0,0,0,35.4877,-96.0814,35.4864,-96.0736,0.5,100,1
288894,2011,4,22,18:45:00,2011-04-22T23:45:00Z,OK,0,0,0,34.8645,-97.0663,34.8645,-97.0663,0.5,150,1
317675,2011,4,22,19:50:00,2011-04-23T00:50:00Z,IL,2,1,0,38.3493,-90.1548,38.3398,-90.091,3.52,90,1
304698,2011,4,23,04:09:00,2011-04-23T09:09:00Z,KY,0,0,0,38.3786,-84.3822,38.3789,-84.3725,0.53,75,1
289980,2011,4,23,12:31:00,2011-04-23T17:31:00Z,MO,0,0,0,36.7924,-90.0024,36.7944,-89.9933,0.52,80,1
302224,2011,4,23,18:58:00,2011-04-23T23:58:00Z,AR,1,0,0,35.825,-93.5305,35.9365,-93.0447,28.27,880,1
302155,2011,4,23,19:13:00,2011-04-24T00:13:00Z,TX,0,0,0,31.98,-98.74,31.98,-98.74,0.01,30,1
288923,2011,4,23,23:02:00,2011-04-24T04:02:00Z,MO,1,0,0,36.5503,-90.5258,36.5802,-90.4873,2.97,100,1
291040,2011,4,24,11:55:00,2011-04-24T16:55:00Z,NV,0,0,0,40.87,-117.85,40.87,-117.84,0.52,25,1
304990,2011,4,24,14:28:00,2011-04-24T19:28:00Z,TX,0,0,0,32.4844,-99.4016,32.4867,-99.381,1.21,30,1
304982,2011,4,24,14:55:00,2011-04-24T19:55:00Z,TX,0,0,0,32.68,-99.12,32.68,-99.12,0.1,50,1
320603,2011,4,24,16:04:00,2011-04-24T21:04:00Z,TX,0,0,0,32.4444,-99.418,32.4507,-99.3892,1.74,30,1
304984,2011,4,24,16:15:00,2011-04-24T21:15:00Z,TX,0,0,0,32.4977,-99.3851,32.4977,-99.3851,0.1,50,1
304996,2011,4,24,16:24:00,2011-04-24T21:24:00Z,TX,0,0,0,32.4821,-99.381,32.4902,-99.2793,5.95,500,1
302330,2011,4,24,18:03:00,2011-04-24T23:03:00Z,OK,0,0,0,34.9698,-94.5075,34.9698,-94.5075,0.3,150,1
302161,2011,4,25,12:55:00,2011-04-25T17:55:00Z,TX,0,0,0,32.3341,-97.9994,32.332,-97.9567,2.51,150,1
302169,2011,4,25,14:00:00,2011-04-25T19:00:00Z,TX,0,0,0,32.2803,-97.7456,32.2747,-97.734,0.78,50,1
290382,2011,4,25,15:23:00,2011-04-25T20:23:00Z,KY,1,0,0,36.7579,-87.4168,36.7662,-87.3917,1.5,275,1
289586,2011,4,25,15:56:00,2011-04-25T20:56:00Z,AR,2,9,0,34.454,-93.3165,34.4836,-93.2199,5.87,200,1
289654,2011,4,25,16:00:00,2011-04-25T21:00:00Z,AR,1,0,0,34.2416,-93.7019,34.274,-93.6386,4.25,300,1
302184,2011,4,25,16:20:00,2011-04-25T21:20:00Z,TX,0,0,0,32.2055,-96.7985,32.2056,-96.7906,0.46,50,1
290043,2011,4,25,16:37:00,2011-04-25T21:37:00Z,AR,0,0,0,33.9026,-94.4111,33.9577,-94.3012,7.37,70,1
289592,2011,4,25,17:07:00,2011-04-25T22:07:00Z,AR,3,20,1,34.5903,-93.039,34.733,-92.8,16.78,300,1
302187,2011,4,25,17:53:00,2011-04-25T22:53:00Z,TX,0,0,0,31.7923,-96.637,31.7872,-96.6153,1.32,100,1
289645,2011,4,25,18:06:00,2011-04-25T23:06:00Z,AR,1,0,0,35.2053,-92.4738,35.2132,-92.4569,1.1,50,1
302191,2011,4,25,18:35:00,2011-04-25T23:35:00Z,TX,0,0,0,31.5904,-95.8242,31.5897,-95.808,0.95,100,1
297159,2011,4,25,19:15:00,2011-04-26T00:15:00Z,AR,1,0,0,34.9309,-91.7342,35.0062,-91.6741,6.22,100,1
303923,2011,4,25,23:30:00,2011-04-26T04:30:00Z,TX,0,0,0,30.8333,-95.0827,30.8333,-95.0827,0.1,20,1
309210,2011,4,25,23:37:00,2011-04-26T04:37:00Z,KY,1,0,0,37.0444,-88.1521,37.0495,-88.0944,3.2,50,1
290388,2011,4,25,23:40:00,2011-04-26T04:40:00Z,KY,1,0,0,37.0756,-88.1021,37.2737,-87.9775,15.44,100,1
290471,2011,4,26,00:05:00,2011-04-26T05:05:00Z,KY,3,0,0,36.6625,-87.5071,36.691,-87.4773,2.57,300,1
288884,2011,4,26,12:40:00,2011-04-26T17:40:00Z,TX,0,0,0,34.03,-102.8,34.0296,-102.783,0.75,50,1
299459,2011,4,26,14:20:00,2011-04-26T19:20:00Z,NY,1,0,0,43.2,-75.57,43.21,-75.58,0.86,65,1
289738,2011,4,26,16:14:00,2011-04-26T21:14:00Z,AR,1,0,0,34.5273,-91.9124,34.5707,-91.7763,8.31,800,1
302207,2011,4,26,17:01:00,2011-04-26T22:01:00Z,TX,0,0,0,32.3666,-96.1644,32.3706,-96.0789,5.07,400,1
287500,2011,4,26,17:05:00,2011-04-26T22:05:00Z,FL,0,0,0,27.3068,-80.4201,27.3068,-80.4201,0.05,15,1
302209,2011,4,26,17:23:00,2011-04-26T22:23:00Z,TX,0,0,0,32.3896,-95.9557,32.3948,-95.9394,1.02,100,1
289742,2011,4,26,17:32:00,2011-04-26T22:32:00Z,AR,1,0,0,35.1784,-92.1565,35.2733,-91.961,12.88,200,1
291075,2011,4,26,18:00:00,2011-04-26T23:00:00Z,TX,0,0,0,32.6302,-95.3479,32.6285,-95.2898,3.38,50,1
291143,2011,4,26,18:46:00,2011-04-26T23:46:00Z,TX,2,2,0,32.0988,-94.0643,32.3921,-93.4274,42.37,850,2
299493,2011,4,26,19:35:00,2011-04-27T00:35:00Z,NY,1,0,0,42.432,-75.364,42.4777,-75.292,4.84,150,1
302220,2011,4,26,19:53:00,2011-04-27T00:53:00Z,TX,0,0,0,31.5763,-96.8648,31.5777,-96.8399,1.47,100,1
301503,2011,4,26,19:54:00,2011-04-27T00:54:00Z,TN,0,0,0,35.4285,-88.5879,35.4909,-88.4633,8.23,25,1
290635,2011,4,26,20:00:00,2011-04-27T01:00:00Z,KY,0,0,0,37.2505,-87.4543,37.2505,-87.4543,0.2,50,1
293875,2011,4,26,20:25:00,2011-04-27T01:25:00Z,LA,1,0,0,32.3701,-92.8346,32.4328,-92.7832,5.27,100,1
291381,2011,4,26,20:45:00,2011-04-27T01:45:00Z,LA,1,0,0,32.93,-92.77,33.22,-92.47,26.52,100,2
306519,2011,4,26,21:44:00,2011-04-27T02:44:00Z,LA,0,0,0,32.76,-91.97,32.7912,-91.949700000000007,2.46,75,1
291389,2011,4,26,21:55:00,2011-04-27T02:55:00Z,LA,1,0,0,32.1878,-93.3254,32.1777,-93.2664,3.52,125,1
291598,2011,4,26,23:27:00,2011-04-27T04:27:00Z,LA,2,0,0,31.6199,-93.6951,31.6576,-93.4018,17.45,300,1
291638,2011,4,26,23:42:00,2011-04-27T04:42:00Z,LA,1,0,0,31.617,-93.406,31.703,-93.216,12.66,880,1
306597,2011,4,26,23:43:00,2011-04-27T04:43:00Z,MS,2,3,0,33.5387,-90.5828,33.676,-90.4602,11.82,440,1
308441,2011,4,27,00:59:00,2011-04-27T05:59:00Z,MS,2,0,0,33.22,-89.81,33.3162,-89.71,8.81,880,1
308546,2011,4,27,01:17:00,2011-04-27T06:17:00Z,MS,2,0,0,33.35,-89.5853,33.4022,-89.3932,11.68,1760,1
302193,2011,4,27,03:19:00,2011-04-27T08:19:00Z,AL,1,1,0,34.808,-87.878,34.833,-87.868,1.82,100,1
311310,2011,4,27,03:27:00,2011-04-27T08:27:00Z,AL,2,0,0,33.3007,-88.1496,33.4445,-87.9699,14.36,1232,1
311504,2011,4,27,03:41:00,2011-04-27T08:41:00Z,AL,3,0,0,33.2448,-87.8817,33.4268,-87.5605,22.46,704,1
311560,2011,4,27,04:03:00,2011-04-27T09:03:00Z,AL,1,4,0,33.6325,-87.6488,33.6943,-87.5462,7.28,176,1
311603,2011,4,27,04:17:00,2011-04-27T09:17:00Z,AL,3,0,0,33.163,-87.3716,33.296,-87.0594,20.26,200,1
314602,2011,4,27,04:18:00,2011-04-27T09:18:00Z,AL,3,20,0,33.5979,-87.3278,33.8176,-87.132,18.9,375,1
303095,2011,4,27,04:40:00,2011-04-27T09:40:00Z,TN,1,0,0,35.6899,-86.6962,35.7069,-86.6491,2.89,100,1
303096,2011,4,27,04:47:00,2011-04-27T09:47:00Z,TN,0,0,0,35.737,-86.5626,35.7546,-86.5317,2.11,50,1
302192,2011,4,27,04:48:00,2011-04-27T09:48:00Z,AL,2,0,1,33.9176,-87.0472,34.1656,-86.6104,30.32,880,1
314573,2011,4,27,04:50:00,2011-04-27T09:50:00Z,AL,1,0,0,33.378,-86.7509,33.4255,-86.7362,3.39,100,1
302790,2011,4,27,05:30:00,2011-04-27T10:30:00Z,AL,2,0,0,34.3616,-86.3712,34.4629,-86.043,19.97,880,1
302211,2011,4,27,05:30:00,2011-04-27T10:30:00Z,AL,1,0,0,34.2486,-86.2582,34.3114,-86.2323,4.58,50,1
302231,2011,4,27,05:35:00,2011-04-27T10:35:00Z,AL,1,0,0,34.4901,-86.2613,34.4923,-86.2564,0.32,50,1
302125,2011,4,27,05:35:00,2011-04-27T10:35:00Z,AL,1,0,0,34.2798,-86.3935,34.3273,-86.329,4.93,100,1
303112,2011,4,27,05:45:00,2011-04-27T10:45:00Z,TN,0,0,0,35.5267,-85.9974,35.5327,-85.9685,1.67,50,1
302225,2011,4,27,05:49:00,2011-04-27T10:49:00Z,AL,1,0,0,34.5018,-86.1911,34.5162,-86.1702,1.55,100,1
302234,2011,4,27,10:55:00,2011-04-27T15:55:00Z,AL,0,0,0,34.8653,-86.4911,34.8723,-86.4298,3.51,100,1
303011,2011,4,27,12:36:00,2011-04-27T17:36:00Z,MS,3,8,0,34.2084,-89.5653,34.3299,-89.3785,13.57,440,1
303012,2011,4,27,13:28:00,2011-04-27T18:28:00Z,MS,0,0,0,34.5912,-88.8323,34.5944,-88.8265,0.4,25,1
303241,2011,4,27,14:01:00,2011-04-27T19:01:00Z,AR,2,0,0,35.7699,-90.6161,35.7779,-90.5964,1.23,200,1
311051,2011,4,27,14:47:00,2011-04-27T19:47:00Z,MS,3,2,0,32.8496,-88.4528,33.0604,-88.1299,23.74,1056,2
301925,2011,4,27,15:01:00,2011-04-27T20:01:00Z,AL,4,50,14,34.6208,-85.9814,34.9531,-85.2666,46.98,1260,2
309206,2011,4,27,15:10:00,2011-04-27T20:10:00Z,MO,0,0,0,37.18,-89.7063,37.18,-89.7027,0.2,40,1
303573,2011,4,27,15:40:00,2011-04-27T20:40:00Z,MS,1,0,0,34.8109,-88.7916,34.8276,-88.76,2.13,100,1
302325,2011,4,27,15:53:00,2011-04-27T20:53:00Z,AL,1,0,0,34.6655,-86.9172,34.7797,-86.7006,14.62,75,1
314709,2011,4,27,16:10:00,2011-04-27T21:10:00Z,AL,3,25,0,34.0289,-87.9421,34.3039,-87.4968,31.84,1320,1
293961,2011,4,27,16:13:00,2011-04-27T21:13:00Z,TN,1,0,0,35.04,-85.1,35.11,-85.05,4,90,1
294036,2011,4,27,16:28:00,2011-04-27T21:28:00Z,TN,2,0,4,35.08,-84.95,35.2973,-84.511,27.95,250,1
303645,2011,4,27,16:55:00,2011-04-27T21:55:00Z,VA,1,0,0,37.2916,-78.3689,37.365,-78.3296,5.54,100,1
302493,2011,4,27,17:07:00,2011-04-27T22:07:00Z,TN,0,0,0,35.348,-84.921,35.357,-84.914,0.75,110,1
300729,2011,4,27,17:08:00,2011-04-27T22:08:00Z,TN,2,1,0,35.35,-84.4,35.44,-84.25,10.5,200,1
314829,2011,4,27,17:28:00,2011-04-27T22:28:00Z,AL,4,85,22,33.6792,-86.5699,34.19,-84.99,97.33,1760,2
350309,2011,4,27,17:35:00,2011-04-27T22:35:00Z,TN,0,0,0,35.1802,-84.8675,35.1893,-84.8557,1,50,1
303154,2011,4,27,18:04:00,2011-04-27T23:04:00Z,NY,1,0,0,42.21,-77.2,42.26,-77.14,4.62,150,1
296461,2011,4,27,18:09:00,2011-04-27T23:09:00Z,TN,0,0,0,35.8,-84.06,35.86,-83.97,6.5,200,1
302962,2011,4,27,19:06:00,2011-04-28T00:06:00Z,TN,0,0,0,35.8534,-83.7159,35.8531,-83.7129,0.5,50,1
347401,2011,4,27,19:07:00,2011-04-28T00:07:00Z,TN,0,0,0,36.2255,-83.057,36.2263,-83.0486,0.5,70,1
