ID,year,month,day,time,datetime_utc,state,mag,injuries,fatalities,start_lat,start_lon,end_lat,end_lon,length,width,ns
508,2009,5,8,21:44:00,2009-05-09T02:44:00Z,NC,2,6,0,36.5601,-81.041,36.5408,-80.9556,4.92,200,1
643,2009,6,10,14:30:00,2009-06-10T19:30:00Z,CO,0,0,0,40.52,-104.85,40.52,-104.85,0.01,50,1
646,2009,6,10,16:20:00,2009-06-10T21:20:00Z,FL,0,0,0,26.9725,-81.1295,26.9658,-81.1327,0.51,10,1
647,2009,6,10,16:41:00,2009-06-10T21:41:00Z,MO,0,0,0,37.9079,-94.1027,37.8949,-94.0819,1.45,50,1
668,2009,6,12,16:29:00,2009-06-12T21:29:00Z,TX,1,0,0,33.1629,-98.2205,33.1542,-98.1936,1.67,100,1
669,2009,6,12,16:50:00,2009-06-12T21:50:00Z,TX,1,0,0,33.0621,-98.1457,33.0352,-98.0983,3.31,50,1
671,2009,6,12,17:58:00,2009-06-12T22:58:00Z,TX,0,0,0,32.8223,-98.0085,32.8023,-97.9956,1.57,30,1
672,2009,6,12,18:15:00,2009-06-12T23:15:00Z,TX,1,0,0,32.6807,-97.9043,32.6374,-97.8862,3.17,50,1
675,2009,6,12,20:38:00,2009-06-13T01:38:00Z,TX,1,0,0,30.6731,-99.1253,30.6645,-99.1133,0.93,200,1
687,2009,6,14,13:27:00,2009-06-14T18:27:00Z,WY,0,0,0,41.8114,-104.748,41.8109,-104.633,5.92,40,1
692,2009,6,14,16:50:00,2009-06-14T21:50:00Z,KS,1,0,0,37.517,-100.735,37.515,-100.724,0.62,75,1
697,2009,6,15,14:10:00,2009-06-15T19:10:00Z,CO,0,0,0,39.1443,-104.5,39.1443,-104.5,0.1,50,1
700,2009,6,15,16:25:00,2009-06-15T21:25:00Z,KS,0,0,0,37.889,-99.488,37.8637,-99.4521,2.62,100,1
703,2009,6,15,16:37:00,2009-06-15T21:37:00Z,KS,0,0,0,37.8834,-99.3916,37.8647,-99.3249,3.86,100,1
704,2009,6,15,16:40:00,2009-06-15T21:40:00Z,KS,1,0,0,37.8359,-99.3733,37.8025,-99.3458,2.75,125,1
708,2009,6,15,17:45:00,2009-06-15T22:45:00Z,KS,0,0,0,37.7838,-96.9107,37.7913,-96.9032,0.66,75,1
716,2009,6,15,18:17:00,2009-06-15T23:17:00Z,KS,0,0,0,38.08,-98.3,38.08,-98.2928,0.39,50,1
721,2009,6,15,19:40:00,2009-06-16T00:40:00Z,KS,0,0,0,38.02,-96.13,38.0284,-96.1214,0.74,55,1
732,2009,6,16,14:00:00,2009-06-16T19:00:00Z,ND,0,0,0,47.31,-102.25,47.3108,-102.252,0.11,20,1
734,2009,6,16,15:42:00,2009-06-16T20:42:00Z,NC,0,0,0,35.405,-81.48,35.389,-81.48,1.11,50,1
738,2009,6,16,16:50:00,2009-06-16T21:50:00Z,SC,1,0,0,35.037,-81.318,35.016,-81.314,1.47,30,1
748,2009,6,17,13:18:00,2009-06-17T18:18:00Z,NE,0,0,0,40.01,-96.8,40.0158,-96.7959,0.46,25,1
752,2009,6,17,16:08:00,2009-06-17T21:08:00Z,MN,0,0,0,46.04,-96.39,46.03,-96.3825,1,25,1
754,2009,6,17,17:54:00,2009-06-17T22:54:00Z,NE,1,0,0,40.876,-98.892,40.8698,-98.8724,1.11,200,1
756,2009,6,17,18:10:00,2009-06-17T23:10:00Z,NE,0,0,0,40.8524,-98.8092,40.8481,-98.7412,3.57,100,1
757,2009,6,17,18:25:00,2009-06-17T23:25:00Z,KY,0,0,0,36.7284,-87.1841,36.7265,-87.1817,0.19,30,1
758,2009,6,17,18:30:00,2009-06-17T23:30:00Z,MN,0,0,0,43.8215,-93.286,43.816,-93.2499,1.84,50,1
761,2009,6,17,19:02:00,2009-06-18T00:02:00Z,MN,0,0,0,44.0928,-93.478,44.079,-93.437,2.25,50,1
762,2009,6,17,19:38:00,2009-06-18T00:38:00Z,NE,0,0,0,40.882,-98.389,40.892,-98.356,1.86,20,1
767,2009,6,18,17:50:00,2009-06-18T22:50:00Z,MN,0,0,0,46.38,-96.19,46.3902,-96.1448,3,75,1
768,2009,6,18,18:15:00,2009-06-18T23:15:00Z,MN,1,0,0,46.55,-95.72,46.55,-95.7,1,150,1
769,2009,6,18,20:11:00,2009-06-19T01:11:00Z,SD,0,0,0,44.19,-97.132,44.19,-97.13,0.1,50,1
770,2009,6,18,22:27:00,2009-06-19T03:27:00Z,WI,0,0,0,43.0644,-90.2818,43.0631,-90.273,0.46,50,1
771,2009,6,19,16:42:00,2009-06-19T21:42:00Z,WI,0,0,0,42.605,-87.9539,42.6029,-87.9299,1.23,50,1
773,2009,6,19,17:09:00,2009-06-19T22:09:00Z,IL,0,0,0,40.05,-87.6591,40.05,-87.6591,0.1,10,1
780,2009,6,20,15:40:00,2009-06-20T20:40:00Z,NV,0,0,0,41.5831,-115.845,41.5834,-115.841,0.21,50,1
782,2009,6,20,16:44:00,2009-06-20T21:44:00Z,KS,0,0,0,37.692,-99.513,37.706,-99.507,1.02,50,1
789,2009,6,20,19:05:00,2009-06-21T00:05:00Z,KS,0,0,0,38.3585,-97.7809,38.3947,-97.711,4.54,100,1
790,2009,6,20,19:45:00,2009-06-21T00:45:00Z,KS,0,0,0,38.4905,-97.3578,38.4977,-97.3446,0.88,75,1
793,2009,6,21,11:50:00,2009-06-21T16:50:00Z,ID,0,0,0,42.01,-116.14,42.009,-116.142,0.12,20,1
794,2009,6,21,15:48:00,2009-06-21T20:48:00Z,IA,0,0,0,42.3813,-93.7541,42.388,-93.7292,1.35,30,1
798,2009,6,21,17:39:00,2009-06-21T22:39:00Z,IA,0,0,0,42.4878,-93.0911,42.4896,-93.0831,0.42,30,1
800,2009,6,21,17:59:00,2009-06-21T22:59:00Z,IA,0,0,0,42.4235,-93.0491,42.427,-93.0389,0.57,30,1
805,2009,6,21,19:18:00,2009-06-22T00:18:00Z,MN,0,0,0,43.621,-93.658,43.621,-93.658,0.04,5,1
806,2009,6,21,19:32:00,2009-06-22T00:32:00Z,MN,0,0,0,43.655,-93.626,43.681,-93.626,1.8,10,1
807,2009,6,22,21:47:00,2009-06-23T02:47:00Z,CO,0,0,0,40.63,-104.83,40.63,-104.83,0.1,50,1
814,2009,6,23,19:54:00,2009-06-24T00:54:00Z,NE,0,0,0,41.3498,-100.244,41.3498,-100.244,0.1,30,1
815,2009,6,23,20:07:00,2009-06-24T01:07:00Z,CO,0,0,0,40.6,-102.88,40.6,-102.88,0.1,50,1
816,2009,6,23,22:25:00,2009-06-24T03:25:00Z,FL,1,0,0,27.3394,-82.3286,27.3303,-82.328,0.63,100,1
828,2009,6,24,23:27:00,2009-06-25T04:27:00Z,SD,0,0,0,43.391,-98.552,43.389,-98.548,0.24,50,1
836,2009,6,26,17:30:00,2009-06-26T22:30:00Z,ND,0,0,0,48.1842,-97.4312,48.1876,-97.3619,3.2,200,1
842,2009,6,26,18:43:00,2009-06-26T23:43:00Z,ND,0,0,0,47.9,-97.1,47.9,-97.1,0.1,25,1
848,2009,6,27,13:45:00,2009-06-27T18:45:00Z,ND,0,0,0,48.56,-99.2,48.56,-99.2,0.1,50,1
849,2009,6,27,13:55:00,2009-06-27T18:55:00Z,ND,0,0,0,48.5775,-99.2381,48.5787,-99.2337,0.22,50,1
853,2009,6,30,15:00:00,2009-06-30T20:00:00Z,WY,0,0,0,44.3617,-105.112,44.3617,-105.112,0.02,10,1
586,2009,6,1,15:58:00,2009-06-01T20:58:00Z,WY,1,0,0,44.2477,-107.803,44.2429,-107.806,0.36,35,1
603,2009,6,4,14:03:00,2009-06-04T19:03:00Z,GA,0,0,0,31.1151,-81.6027,31.1416,-81.5841,2.14,75,1
608,2009,6,4,17:40:00,2009-06-04T22:40:00Z,TX,0,0,0,34.98,-102.044,34.9852,-102.031,0.75,100,1
613,2009,6,5,21:53:00,2009-06-06T02:53:00Z,NE,0,0,0,41.2024,-101.37,41.2024,-101.37,0.1,20,1
621,2009,6,7,14:23:00,2009-06-07T19:23:00Z,CO,0,0,0,39.7402,-104.624,39.7402,-104.624,0.1,50,1
623,2009,6,7,14:43:00,2009-06-07T19:43:00Z,CO,0,0,0,39.54,-104.04,39.54,-104.04,0.1,150,1
638,2009,6,9,17:11:00,2009-06-09T22:11:00Z,CO,0,0,0,40.16,-104.99,40.16,-104.99,0.1,50,1
639,2009,6,9,17:53:00,2009-06-09T22:53:00Z,KS,0,0,0,37.6482,-99.4191,37.6474,-99.4086,0.58,50,1
640,2009,6,9,18:59:00,2009-06-09T23:59:00Z,MO,0,0,0,36.7796,-91.5244,36.7798,-91.524,0.03,20,1
897,2009,7,17,09:02:00,2009-07-17T14:02:00Z,VA,1,0,0,37.0877,-79.3084,37.0947,-79.3023,0.59,150,1
914,2009,7,21,15:12:00,2009-07-21T20:12:00Z,AR,0,0,0,35.0102,-92.3996,35.0005,-92.388,0.94,25,1
921,2009,7,24,16:12:00,2009-07-24T21:12:00Z,WI,0,0,0,42.6301,-90.2683,42.5996,-90.2167,3.36,75,1
923,2009,7,24,17:32:00,2009-07-24T22:32:00Z,WI,0,0,0,42.5527,-90.3119,42.5212,-90.2424,4.16,50,1
925,2009,7,25,14:53:00,2009-07-25T19:53:00Z,NY,1,0,0,42.9361,-78.4224,42.9832,-78.3723,4.12,100,1
927,2009,7,26,16:21:00,2009-07-26T21:21:00Z,PA,1,0,0,41.4852,-78.5943,41.4819,-78.5706,1.25,30,1
929,2009,7,26,17:15:00,2009-07-26T22:15:00Z,NY,0,0,0,42.0578,-78.6885,42.0567,-78.6463,2.17,100,1
931,2009,7,27,16:16:00,2009-07-27T21:16:00Z,WI,1,0,0,43.37,-90.93,43.3966,-90.8583,4.04,75,1
935,2009,7,27,19:10:00,2009-07-28T00:10:00Z,WI,0,0,0,42.6084,-89.991,42.6077,-89.9894,0.09,25,1
936,2009,7,28,08:28:00,2009-07-28T13:28:00Z,TX,1,0,0,32.4218,-94.1923,32.4223,-94.1857,0.39,75,1
941,2009,7,29,11:18:00,2009-07-29T16:18:00Z,PA,0,0,0,41.5111,-75.9573,41.5125,-75.9553,0.14,45,1
954,2009,7,30,15:26:00,2009-07-30T20:26:00Z,IL,0,0,0,42.407,-88.7465,42.4068,-88.7416,0.25,20,1
961,2009,7,30,22:35:00,2009-07-31T03:35:00Z,KY,1,0,0,36.8701,-86.18,36.8904,-86.18,1.4,200,1
967,2009,7,31,13:56:00,2009-07-31T18:56:00Z,CT,1,0,0,41.27,-73.11,41.28,-73.1,0.86,100,1
969,2009,7,31,19:42:00,2009-08-01T00:42:00Z,KS,0,0,0,38.78,-100.45,38.78,-100.45,0.25,10,1
970,2009,7,31,19:44:00,2009-08-01T00:44:00Z,KS,0,0,0,38.75,-100.41,38.75,-100.41,0.25,10,1
857,2009,7,4,17:29:00,2009-07-04T22:29:00Z,KY,0,0,0,36.7307,-88.2317,36.72,-88.22,0.98,50,1
868,2009,7,8,18:27:00,2009-07-08T23:27:00Z,ND,0,0,0,46.9655,-103.502,46.9668,-103.502,0.1,40,1
875,2009,7,8,22:53:00,2009-07-09T03:53:00Z,SD,0,0,0,43.2488,-100.6,43.2488,-100.6,0.01,50,1
1081,2009,8,12,15:20:00,2009-08-12T20:20:00Z,FL,0,0,0,28.1001,-81.7773,28.1009,-81.7752,0.14,30,1
1079,2009,8,15,14:00:00,2009-08-15T19:00:00Z,CO,0,0,0,40.227,-108.968,40.2308,-108.913,2.93,50,1
1078,2009,8,16,14:42:00,2009-08-16T19:42:00Z,FL,0,0,0,26.6847,-81.9831,26.6881,-81.9786,0.36,20,1
1073,2009,8,18,16:09:00,2009-08-18T21:09:00Z,NM,0,0,0,36.09,-104.2,36.09,-104.2,0.2,20,1
1066,2009,8,19,14:05:00,2009-08-19T19:05:00Z,WI,0,0,0,44.9751,-92.69,44.9803,-92.6869,0.39,25,1
1064,2009,8,19,14:09:00,2009-08-19T19:09:00Z,IA,0,0,0,42.9338,-92.1505,42.9471,-92.1395,1.08,40,1
1061,2009,8,19,14:25:00,2009-08-19T19:25:00Z,MN,0,0,0,45.1953,-92.7732,45.2031,-92.7833,0.73,40,1
1045,2009,8,19,17:28:00,2009-08-19T22:28:00Z,MN,0,0,0,44.24,-94.92,44.2277,-94.8467,3.73,20,1
1039,2009,8,26,16:49:00,2009-08-26T21:49:00Z,TX,0,0,0,33.5958,-101.893,33.5955,-101.895,0.15,75,1
1036,2009,8,30,20:50:00,2009-08-31T01:50:00Z,TX,1,3,0,29.2855,-94.7944,29.287,-94.7975,0.33,50,1
1094,2009,8,2,19:40:00,2009-08-03T00:40:00Z,KS,0,0,0,37.4113,-100.959,37.3983,-100.951,1,40,1
1093,2009,8,2,19:50:00,2009-08-03T00:50:00Z,KS,1,0,0,37.3981,-100.978,37.3515,-100.954,3.5,75,1
1085,2009,8,8,21:51:00,2009-08-09T02:51:00Z,WI,0,0,0,45.0265,-92.4661,45.0268,-92.4596,0.32,50,1
1031,2009,9,16,09:58:00,2009-09-16T14:58:00Z,AL,0,0,0,32.8737,-86.6605,32.8822,-86.6552,0.66,30,1
1035,2009,9,2,14:51:00,2009-09-02T19:51:00Z,SD,0,0,0,43.74,-99.03,43.74,-99.01,1,100,1
1103,2010,10,21,17:34:00,2010-10-21T22:34:00Z,AZ,0,0,0,36.15,-109.85,36.1593,-109.841,0.81,20,1
1113,2010,10,24,17:54:00,2010-10-24T22:54:00Z,TX,0,0,0,32.7402,-95.5606,32.7255,-95.5375,1.69,75,1
1116,2010,10,24,20:50:00,2010-10-25T01:50:00Z,MI,0,0,0,42.1956,-86.3411,42.1967,-86.3408,0.08,35,1
1117,2010,10,24,23:40:00,2010-10-25T04:40:00Z,TN,1,0,0,35.286,-86.3304,35.2975,-86.3155,1.15,200,1
1126,2010,10,25,19:15:00,2010-10-26T00:15:00Z,WA,0,0,0,46.48,-122.74,46.48,-122.74,0.01,5,1
1127,2010,10,26,04:41:00,2010-10-26T09:41:00Z,IL,1,0,0,41.8319,-89.1685,41.8471,-89.1621,1.1,50,1
1137,2010,10,26,08:18:00,2010-10-26T13:18:00Z,IN,0,0,0,40.8151,-85.8404,40.8691,-85.7566,5.76,100,1
1139,2010,10,26,08:21:00,2010-10-26T13:21:00Z,IN,0,0,0,40.9997,-85.5999,41.0207,-85.5763,1.9,175,1
1144,2010,10,26,08:31:00,2010-10-26T13:31:00Z,IN,0,0,0,41.298,-85.8234,41.3064,-85.8094,0.93,30,1
1153,2010,10,26,09:40:00,2010-10-26T14:40:00Z,OH,1,0,0,39.9137,-84.6889,39.95,-84.6218,4.35,30,1
1154,2010,10,26,09:48:00,2010-10-26T14:48:00Z,OH,0,0,0,40.6006,-84.2033,40.6016,-84.2013,0.13,40,1
1155,2010,10,26,09:51:00,2010-10-26T14:51:00Z,KY,0,0,0,38.0214,-85.5913,38.022,-85.5898,0.09,75,1
1178,2010,10,26,17:17:00,2010-10-26T22:17:00Z,SC,0,0,0,35.086,-82.481,35.103,-82.4,4.73,40,1
1187,2010,10,27,00:42:00,2010-10-27T05:42:00Z,VA,2,0,0,36.58,-78.88,36.6078,-78.819,3.89,200,1
1190,2010,10,27,13:58:00,2010-10-27T18:58:00Z,NC,0,0,0,36.37,-79.15,36.37,-79.14,0.56,50,1
1194,2010,10,27,16:15:00,2010-10-27T21:15:00Z,NC,0,0,0,36.33,-78.71,36.35,-78.63,4.66,100,1
1094,2010,10,6,10:10:00,2010-10-06T15:10:00Z,AZ,2,0,0,34.981,-111.876,35.0205,-111.867,2.77,200,1
1099,2010,10,7,17:20:00,2010-10-07T22:20:00Z,ID,0,0,0,46.13,-116.42,46.13,-116.42,1,5,1
1208,2010,11,23,11:35:00,2010-11-23T17:35:00Z,MS,1,0,0,31.9935,-89.7217,31.9874,-89.6872,2.06,75,1
1214,2010,11,25,23:00:00,2010-11-26T05:00:00Z,LA,0,0,0,30.2729,-92.5989,30.2768,-92.5955,0.34,25,1
1218,2010,11,25,23:57:00,2010-11-26T05:57:00Z,LA,1,0,0,30.4768,-92.2252,30.4997,-92.1889,2.68,200,1
1223,2010,11,29,19:19:00,2010-11-30T01:19:00Z,MS,1,0,0,32.8764,-90.7433,32.9108,-90.697,3.58,100,1
1226,2010,11,29,20:04:00,2010-11-30T02:04:00Z,MS,0,0,0,32.3658,-90.8303,32.3788,-90.8017,1.9,25,1
1227,2010,11,29,20:07:00,2010-11-30T02:07:00Z,MS,2,0,0,32.8464,-90.4195,32.9103,-90.316,7.45,150,1
1228,2010,11,29,20:30:00,2010-11-30T02:30:00Z,MS,0,0,0,31.9728,-91.0652,31.9766,-91.0544,0.69,30,1
1233,2010,11,29,23:26:00,2010-11-30T05:26:00Z,MS,1,0,0,33.6401,-88.67,33.6579,-88.65,1.68,150,1
1234,2010,11,29,23:52:00,2010-11-30T05:52:00Z,MS,2,11,0,33.8767,-88.4628,33.8795,-88.4592,0.28,125,1
1235,2010,11,30,00:38:00,2010-11-30T06:38:00Z,LA,0,0,0,30.42,-92.1662,30.4236,-92.1494,1.03,25,1
1236,2010,11,30,00:46:00,2010-11-30T06:46:00Z,LA,0,0,0,30.4366,-92.1172,30.4405,-92.0965,1.26,25,1
1237,2010,11,30,01:41:00,2010-11-30T07:41:00Z,AL,1,0,0,33.553,-88.1022,33.566,-88.0842,1.37,150,1
1240,2010,11,30,04:15:00,2010-11-30T10:15:00Z,AL,1,0,0,32.6267,-87.4231,32.6274,-87.422,0.08,50,1
1242,2010,11,30,07:09:00,2010-11-30T13:09:00Z,AL,1,0,0,34.1558,-86.5751,34.1643,-86.5469,1.72,150,1
1244,2010,11,30,09:57:00,2010-11-30T15:57:00Z,AL,1,0,0,32.4281,-86.5065,32.4615,-86.4153,5.8,150,1
1245,2010,11,30,10:14:00,2010-11-30T16:14:00Z,AL,0,0,0,33.1121,-86.0659,33.1252,-86.0417,1.67,40,1
1250,2010,11,30,20:39:00,2010-12-01T02:39:00Z,SC,0,0,0,34.658,-82.086,34.681,-82.065,1.99,200,1
1264,2010,12,31,11:16:00,2010-12-31T17:16:00Z,MO,1,0,0,38.5003,-91.0222,38.5088,-91.012,0.8,100,1
1269,2010,12,31,11:48:00,2010-12-31T17:48:00Z,MO,1,0,0,38.5935,-90.5559,38.6048,-90.5279,1.7,175,1
1271,2010,12,31,11:56:00,2010-12-31T17:56:00Z,IL,0,0,0,39.3114,-90.7808,39.3425,-90.7258,3.64,50,1
1279,2010,12,31,16:11:00,2010-12-31T22:11:00Z,MS,1,0,0,32.2939,-90.8702,32.3193,-90.8171,3.56,100,1
1281,2010,12,31,17:42:00,2010-12-31T23:42:00Z,MS,0,0,0,32.0824,-90.0529,32.0923,-90.0324,1.38,50,1
3,2010,1,19,14:55:00,2010-01-19T20:55:00Z,CA,1,0,0,33.716,-118.125,33.7298,-118.046,4.62,25,1
15,2010,1,20,18:58:00,2010-01-21T00:58:00Z,TX,0,0,0,32.1923,-95.3492,32.1983,-95.3249,1.48,75,1
16,2010,1,20,19:09:00,2010-01-21T01:09:00Z,TX,1,0,0,32.24,-95.268,32.2448,-95.2624,0.47,75,1
26,2010,1,21,17:15:00,2010-01-21T23:15:00Z,AL,2,1,0,34.7,-86.6398,34.76,-86.556,6.6,150,1
29,2010,1,23,14:54:00,2010-01-23T20:54:00Z,CA,1,0,0,37.9132,-121.766,37.9003,-121.741,1.64,2,1
35,2010,3,10,16:17:00,2010-03-10T22:17:00Z,AR,0,0,0,33.912,-93.699700000000007,33.9323,-93.6663,2.37,50,1
38,2010,3,10,20:53:00,2010-03-11T02:53:00Z,AR,1,0,0,35.4438,-91.7018,35.4832,-91.6833,2.91,100,1
40,2010,3,10,21:30:00,2010-03-11T03:30:00Z,AR,1,0,0,35.6273,-91.53,35.6401,-91.5261,0.91,100,1
41,2010,3,10,22:25:00,2010-03-11T04:25:00Z,MO,1,0,0,38.4397,-92.0278,38.5228,-91.9672,6.61,60,1
59,2010,3,28,20:02:00,2010-03-29T01:02:00Z,VA,0,0,0,36.578,-79.003,36.579,-78.999,0.23,100,1
33,2010,3,8,18:16:00,2010-03-09T00:16:00Z,OK,0,0,0,35.7413,-99.19,35.7413,-99.19,0.1,10,1
77,2010,4,13,18:59:00,2010-04-13T23:59:00Z,CO,0,0,0,39.1706,-102.534,39.1706,-102.534,0.5,10,1
78,2010,4,17,16:15:00,2010-04-17T21:15:00Z,TX,0,0,0,27.5211,-97.9681,27.5137,-97.9684,0.51,50,1
79,2010,4,20,18:04:00,2010-04-20T23:04:00Z,TX,0,0,0,35.18,-102.123,35.1893,-102.108,1.05,50,1
80,2010,4,20,18:47:00,2010-04-20T23:47:00Z,TX,0,0,0,34.9807,-102.062,34.9899,-102.051,0.9,50,1
91,2010,4,22,14:55:00,2010-04-22T19:55:00Z,CO,0,0,0,38.4581,-102.794,38.4685,-102.792,0.73,25,1
98,2010,4,22,15:59:00,2010-04-22T20:59:00Z,TX,0,0,0,35.0812,-101.137,35.0879,-101.106,1.83,50,1
115,2010,4,22,17:52:00,2010-04-22T22:52:00Z,CO,0,0,0,39.0071,-102.535,39.0192,-102.522,1.07,25,1
121,2010,4,22,18:57:00,2010-04-22T23:57:00Z,KS,0,0,0,38.5569,-100.598,38.6014,-100.562,3.7,150,1
124,2010,4,23,11:17:00,2010-04-23T16:17:00Z,CO,0,0,0,39.34,-103.42,39.34,-103.42,0.1,50,1
127,2010,4,23,18:11:00,2010-04-23T23:11:00Z,MO,0,0,0,38.9051,-91.1803,38.9065,-91.1791,0.12,10,1
129,2010,4,23,18:34:00,2010-04-23T23:34:00Z,TX,0,0,0,33.0808,-94.2455,33.0971,-94.1649,4.8,50,1
131,2010,4,23,18:48:00,2010-04-23T23:48:00Z,MO,0,0,0,39.0993,-91.1096,39.1006,-91.1083,0.11,10,1
144,2010,4,24,11:37:00,2010-04-24T16:37:00Z,MO,0,0,0,40.36,-94.9,40.36,-94.8989,0.06,25,1
145,2010,4,24,11:40:00,2010-04-24T16:40:00Z,MO,0,0,0,40.44,-94.84,40.4407,-94.8381,0.11,25,1
146,2010,4,24,12:40:00,2010-04-24T17:40:00Z,MO,0,0,0,36.5847,-93.3165,36.5878,-93.3082,0.51,70,1
176,2010,4,26,10:45:00,2010-04-26T15:45:00Z,FL,0,0,0,25.1416,-80.4019,25.1414,-80.3993,0.1,50,1
177,2010,4,29,18:12:00,2010-04-29T23:12:00Z,KS,0,0,0,39.8832,-97.0304,39.8921,-97.0141,0.96,25,1
180,2010,4,30,16:50:00,2010-04-30T21:50:00Z,MI,0,0,0,46.1124,-88.6579,46.1124,-88.6579,0.4,100,1
184,2010,4,30,17:50:00,2010-04-30T22:50:00Z,MO,1,0,0,37.809,-91.5091,37.8248,-91.4798,1.94,100,1
198,2010,4,30,19:57:00,2010-05-01T00:57:00Z,IL,0,0,0,38.342,-90.2423,38.343,-90.2408,0.11,50,1
199,2010,4,30,20:05:00,2010-05-01T01:05:00Z,MO,0,0,0,37.32,-90.74,37.3229,-90.7355,0.32,50,1
201,2010,4,30,21:24:00,2010-05-01T02:24:00Z,AR,0,0,0,34.071,-93.97,34.0724,-93.9559,0.81,75,1
203,2010,4,30,21:52:00,2010-05-01T02:52:00Z,AR,1,0,0,34.0703,-92.5692,34.0897,-92.5465,1.87,50,1
70,2010,4,8,11:10:00,2010-04-08T16:10:00Z,AL,0,0,0,31.2893,-86.0359,31.2893,-86.0359,3,75,1
74,2010,4,8,15:26:00,2010-04-08T20:26:00Z,SC,1,0,0,34.623,-82.718,34.648,-82.699,2.04,75,1
75,2010,4,8,21:11:00,2010-04-09T02:11:00Z,SC,0,0,0,32.24,-80.9,32.24,-80.9,0.15,20,1
243,2010,5,10,12:27:00,2010-05-10T17:27:00Z,KS,1,0,0,38.4878,-101.206,38.4944,-101.192,0.89,25,1
244,2010,5,10,12:31:00,2010-05-10T17:31:00Z,KS,0,0,0,38.555,-101.199,38.5671,-101.18,1.34,25,1
245,2010,5,10,12:50:00,2010-05-10T17:50:00Z,KS,0,0,0,38.8162,-101.242,38.8305,-101.218,1.63,25,1
253,2010,5,10,15:12:00,2010-05-10T20:12:00Z,KS,0,0,0,37.4002,-98.3352,37.4138,-98.2885,2.73,125,1
256,2010,5,10,15:21:00,2010-05-10T20:21:00Z,OK,0,0,0,36.9,-97.449,36.904,-97.437,0.75,50,1
272,2010,5,10,16:27:00,2010-05-10T21:27:00Z,OK,1,0,0,35.306,-97.421,35.306,-97.421,0.5,50,1
284,2010,5,10,16:50:00,2010-05-10T21:50:00Z,OK,0,0,0,34.324,-97.635,34.335,-97.599,2,50,1
288,2010,5,10,17:25:00,2010-05-10T22:25:00Z,OK,0,0,0,34.188,-97.205,34.194,-97.198,0.5,30,1
294,2010,5,10,18:08:00,2010-05-10T23:08:00Z,OK,0,0,0,33.951,-96.888,33.949,-96.876,0.7,40,1
302,2010,5,10,18:31:00,2010-05-10T23:31:00Z,OK,1,0,0,35.4362,-95.7177,35.4417,-95.7077,0.5,150,1
318,2010,5,12,15:18:00,2010-05-12T20:18:00Z,KS,0,0,0,37.8292,-97.7898,37.8368,-97.7801,0.75,75,1
322,2010,5,12,22:52:00,2010-05-13T03:52:00Z,MO,0,0,0,39.5121,-94.47,39.5129,-94.4646,0.29,25,1
335,2010,5,13,06:00:00,2010-05-13T11:00:00Z,MO,1,0,0,36.908,-93.9369,36.9198,-93.9008,2.16,200,1
340,2010,5,14,11:56:00,2010-05-14T16:56:00Z,TX,0,0,0,31.7548,-102.802,31.7931,-102.779,2.98,100,1
342,2010,5,14,12:32:00,2010-05-14T17:32:00Z,TX,0,0,0,31.9102,-102.571,31.9284,-102.567,1.27,75,1
344,2010,5,14,17:35:00,2010-05-14T22:35:00Z,TX,0,0,0,31.3198,-101.619,31.3198,-101.607,0.71,75,1
348,2010,5,16,10:30:00,2010-05-16T15:30:00Z,AR,0,0,0,35.0405,-94.355,35.0405,-94.355,0.1,50,1
350,2010,5,16,17:13:00,2010-05-16T22:13:00Z,MO,0,0,0,36.1218,-89.9926,36.1249,-89.9787,0.8,25,1
353,2010,5,17,16:07:00,2010-05-17T21:07:00Z,SC,0,0,0,34.251,-81.097,34.25,-81.09,0.41,50,1
360,2010,5,18,16:41:00,2010-05-18T21:41:00Z,TX,0,0,0,35.7981,-102.299,35.8011,-102.281,1.01,100,1
361,2010,5,18,16:55:00,2010-05-18T21:55:00Z,TX,0,0,0,35.85,-102.166,35.8523,-102.157,0.53,25,1
376,2010,5,18,19:52:00,2010-05-19T00:52:00Z,TX,0,0,0,36.1966,-102.65,36.1978,-102.641,0.52,25,1
377,2010,5,18,20:30:00,2010-05-19T01:30:00Z,TX,0,0,0,36.23,-102.373,36.244,-102.302,4.08,25,1
380,2010,5,18,23:12:00,2010-05-19T04:12:00Z,TX,0,0,0,36.3235,-101.427,36.3241,-101.418,0.55,25,1
384,2010,5,19,02:32:00,2010-05-19T07:32:00Z,TX,0,0,0,36.07,-100.82,36.0719,-100.8,1.12,50,1
385,2010,5,19,14:24:00,2010-05-19T19:24:00Z,OK,0,0,0,35.9235,-99.3774,35.9558,-99.313,5.9,40,1
388,2010,5,19,16:24:00,2010-05-19T21:24:00Z,OK,0,0,0,36.1065,-97.5926,36.1191,-97.5693,1.56,20,1
390,2010,5,19,16:48:00,2010-05-19T21:48:00Z,KS,0,0,0,37.9,-100.57,37.9018,-100.569,0.13,30,1
391,2010,5,19,16:48:00,2010-05-19T21:48:00Z,KS,0,0,0,37.8224,-100.464,37.8251,-100.461,0.24,30,1
397,2010,5,19,17:57:00,2010-05-19T22:57:00Z,KS,0,0,0,37.8133,-100.362,37.8155,-100.361,0.17,30,1
406,2010,5,20,13:06:00,2010-05-20T18:06:00Z,TX,0,0,0,32.4975,-97.0261,32.4857,-97.0119,1.16,25,1
